Job no.,Priority,PM,Sales Category,Rework,Order,Promised,Line,OpenQty,Open Value (Discounted),Open Value,Fixture Type,Product Code,Sched. Ship Date,Final Assembly (HRS),Status,Comment,Pick Status,MachineShop Delivered,Wiring Delivered,Issue Resolved,Production Comment,Complexity ,Production Group,Total Sections,Ballast/Driver Qty,(Wiring) Pick Status,(LED) Pick Status,(MS) Pick Status,Material Check,Status2,Missing Materials,Production Schedule,Priority List MEETING,Column2,Column3,Complete/Partial,Nc Reason,Solved?,ISSUE,Time 1,Time 2,Time Unid,Value Unid,Real sections,Real Time,Real Value,Column12,Real Status,Completed Sections,Remaining Sections,Saw,BA ,weld,lens,Product Name,Short Name,Order Issue
77632-1,,George,Regular,FALSE,77632,High Priority,1,2,0,1764,L10-10',"ZESQDI-SL 25/75-1050-80-35-SO-NO-10'-BLK-UNV-MD-1-CA(48"")",25.01.2019,26.6,Wiring Started,,,,28.01.2019,FALSE,,A - Regular,1,2,6,Picked - Complete,,,OK,Wiring Started,,01.02.2019,,0,#REF!,Complete,0,TRUE,,0.443333333,0:24:12,13.3,882,2,26.6,1764,01.02.2019,Wiring Started,0,2,TRUE,TRUE,,Done,"ZESQDI-SL 25/75-1050-80-35-SO-NO-10'-BLK-UNV-MD-1-CA(48"")",ZESQDI,
77632-2,,George,Regular,FALSE,77632,High Priority,2,7,0,7413,L12-12',"ZESQDI-SL 25/75-1050-80-35-SO-NO-12'-BLK-UNV-MD-1-CA(48"")",25.01.2019,93.1,Wiring Started,,,,28.01.2019,FALSE,,A - Regular,1,7,28,Picked - Complete,,,OK,Wiring Started,,01.02.2019,,0,#REF!,Complete,0,FALSE,0,1.551666667,1:24:43,13.3,1059,7,93.1,7413,01.02.2019,Wiring Started,2,5,TRUE,TRUE,,Done,"ZESQDI-SL 25/75-1050-80-35-SO-NO-12'-BLK-UNV-MD-1-CA(48"")",ZESQDI,
77741-5,,JessicaP,Regular,FALSE,77741,Regular,5,3,0,975,W5-4',BMWDLED-750-80-30-ASO-4'-W-UNV-DP-1,05.02.2019,12,Machine Shop Finished,LINES 5 6 7 HAS TO BE DELIVERED ONSITE BY FEB 11TH (,,25.01.2019,,FALSE,,A - Regular,1,3,3,,,Picked - Complete,OK,Machine Shop Finished -Ready,,,,1,0,Partial Order,0,FALSE,0,0.2,0:10:55,4,325,3,12,975,- ,Machine Shop Finished,0,3,TRUE,TRUE,,Done,BMWDLED-750-80-30-ASO-4'-W-UNV-DP-1,BMWDLED,
77741-6,,JessicaP,Regular,FALSE,77741,Regular,6,2,0,820,W5-5',BMWDLED-750-80-30-ASO-5'-W-UNV-DP-1,05.02.2019,6.6,Machine Shop Finished,LINES 5 6 7 HAS TO BE DELIVERED ONSITE BY FEB 11TH (,,25.01.2019,,FALSE,,A - Regular,1,2,2,,,Picked - Complete,OK,Machine Shop Finished -Ready,,,,0,0,Partial Order,0,FALSE,0,0.11,0:06:00,3.3,410,2,6.6,820,- ,Machine Shop Finished,0,2,TRUE,TRUE,,Done,BMWDLED-750-80-30-ASO-5'-W-UNV-DP-1,BMWDLED,
77741-8,,JessicaP,Regular,FALSE,77741,Regular,8,1,0,1175,G1-4.5-4'X4'X4',SCSPAT-OPR-90(2)-500-80-30-FL-12'-NL-W-UNV-BI-1-SC,05.02.2019,11.8,Machine Shop Started,LINES 5 6 7 HAS TO BE DELIVERED ONSITE BY FEB 11TH (,,25.01.2019,,FALSE,,A - Regular,1,1,3,,,Picked - Complete,OK,Machine Shop Started,,,,0,0,Partial Order,0,FALSE,0,0.196666667,0:10:44,11.8,1175,1,11.8,1175,- ,Machine Shop Started,0,1,TRUE,FALSE,ToDo,,SCSPAT-OPR-90(2)-500-80-30-FL-12'-NL-W-UNV-BI-1-SC,SCSPAT,
77741-9,,JessicaP,Regular,FALSE,77741,Regular,9,1,0,1075,G1-L-6'X6',SCSPAT-OPR-90(1)-500-80-30-FL-12'-NL-W-UNV-BI-1-SC,05.02.2019,16,Machine Shop Started,LINES 5 6 7 HAS TO BE DELIVERED ONSITE BY FEB 11TH (,,25.01.2019,,FALSE,,A - Regular,1,3,3,,,Picked - Complete,OK,Machine Shop Started,,,,0,0,Partial Order,0,FALSE,0,0.266666667,0:14:34,5.333333333,358.3333333,3,16,1075,- ,Machine Shop Started,0,3,TRUE,FALSE,ToDo,,SCSPAT-OPR-90(1)-500-80-30-FL-12'-NL-W-UNV-BI-1-SC,SCSPAT,
77741-10,,JessicaP,Regular,FALSE,77741,Regular,10,1,0,1500,G2-1.66,SCRPAT-OPR-90(2)-500-80-30-FL-15' 1-3/4-NL-W-UNV-BI-1-DS,05.02.2019,15.8,Machine Shop Started,LINES 5 6 7 HAS TO BE DELIVERED ONSITE BY FEB 11TH (,Picked - Complete,27.01.2019,,TRUE,,A - Regular,1,2,2,,Picked - Complete,Picked - Complete,OK,Machine Shop Started,,,,0,0,Partial Order,Wrong info. In SD,TRUE,,0.263333333,0:14:23,7.9,750,2,15.8,1500,- ,Machine Shop Started,0,2,TRUE,FALSE,ToDo,,SCRPAT-OPR-90(2)-500-80-30-FL-15' 1-3/4-NL-W-UNV-BI-1-DS,SCRPAT,
77741-11,,JessicaP,Regular,FALSE,77741,Regular,11,1,0,1175,G2-2.33,SCRPAT-OPR-90(2)-500-80-30-FL-11' 2-1/2-NL-W-UNV-BI-1-DS,05.02.2019,11.8,Machine Shop Started,LINES 5 6 7 HAS TO BE DELIVERED ONSITE BY FEB 11TH (,Picked - Complete,27.01.2019,,FALSE,,A - Regular,1,1,3,,Picked - Complete,Picked - Complete,OK,Machine Shop Started,,,,0,0,Partial Order,0,FALSE,0,0.196666667,0:10:44,11.8,1175,1,11.8,1175,- ,Machine Shop Started,0,1,TRUE,FALSE,ToDo,,SCRPAT-OPR-90(2)-500-80-30-FL-11' 2-1/2-NL-W-UNV-BI-1-DS,SCRPAT,
77741-12,,JessicaP,Regular,FALSE,77741,Regular,12,1,0,1175,G2-2.66,SCRPAT-OPR-90(2)-500-80-30-FL-10' 9-1/2-NL-W-UNV-BI-1-DS,05.02.2019,11.8,Machine Shop Started,LINES 5 6 7 HAS TO BE DELIVERED ONSITE BY FEB 11TH (,Picked - Complete,27.01.2019,,FALSE,,A - Regular,1,1,3,,Picked - Complete,Picked - Complete,OK,Machine Shop Started,,,,0,0,Partial Order,0,FALSE,0,0.196666667,0:10:44,11.8,1175,1,11.8,1175,- ,Machine Shop Started,0,1,TRUE,FALSE,ToDo,,SCRPAT-OPR-90(2)-500-80-30-FL-10' 9-1/2-NL-W-UNV-BI-1-DS,SCRPAT,
77741-13,,JessicaP,Regular,FALSE,77741,Regular,13,1,0,1175,G2-3.33,SCRPAT-OPR-90(2)-500-80-30-FL-12'1-1/2-NL-W-UNV-BI-1-DS,05.02.2019,11.8,Machine Shop Started,LINES 5 6 7 HAS TO BE DELIVERED ONSITE BY FEB 11TH (,Picked - Complete,27.01.2019,,FALSE,,A - Regular,1,2,3,,Picked - Complete,Picked - Complete,OK,Machine Shop Started,,,,0,0,Partial Order,0,FALSE,0,0.196666667,0:10:44,5.9,587.5,2,11.8,1175,- ,Machine Shop Started,0,2,TRUE,FALSE,ToDo,,SCRPAT-OPR-90(2)-500-80-30-FL-12'1-1/2-NL-W-UNV-BI-1-DS,SCRPAT,
77741-15,,JessicaP,Regular,FALSE,77741,Regular,15,1,0,325,G2-5',"SCR-500-80-30-FL-4'2""-W-UNV-BI-1-DS",05.02.2019,24,Machine Shop Started,LINES 5 6 7 HAS TO BE DELIVERED ONSITE BY FEB 11TH (,Picked - Complete,27.01.2019,,FALSE,,A - Regular,1,1,1,,Picked - Complete,Picked - Complete,OK,Machine Shop Started,,,,0,0,Partial Order,0,FALSE,0,0.4,0:21:50,24,325,1,24,325,- ,Machine Shop Started,0,1,TRUE,FALSE,ToDo,,"SCR-500-80-30-FL-4'2""-W-UNV-BI-1-DS",SCR,
77741-17,,JessicaP,Regular,FALSE,77741,Regular,17,1,0,1950,G2-30',SCR-500-80-30-FL-30-W-UNV-BI-1-DS,05.02.2019,28.8,Machine Shop Finished,LINES 5 6 7 HAS TO BE DELIVERED ONSITE BY FEB 11TH (,,27.01.2019,,FALSE,,A - Regular,1,3,3,,,Picked - Complete,OK,Machine Shop Finished -Ready,,,,0,0,Partial Order,0,FALSE,0,0.48,0:26:12,9.6,650,3,28.8,1950,- ,Machine Shop Finished,0,3,TRUE,TRUE,,Done,SCR-500-80-30-FL-30-W-UNV-BI-1-DS,SCR,
77741-18,,JessicaP,Regular,FALSE,77741,Regular,18,5,0,1625,G1-4',SCS-500-80-30-FL-4'-W-UNV-BI-1-SC,05.02.2019,15.2,Machine Shop Finished,LINES 5 6 7 HAS TO BE DELIVERED ONSITE BY FEB 11TH (,,27.01.2019,,FALSE,,A - Regular,1,5,5,,,Picked - Complete,OK,Machine Shop Finished -Ready,,,,0,0,Partial Order,0,FALSE,0,0.253333333,0:13:50,3.04,325,5,15.2,1625,- ,Machine Shop Finished,0,5,TRUE,TRUE,,Done,SCS-500-80-30-FL-4'-W-UNV-BI-1-SC,SCS,
77741-19,,JessicaP,Regular,FALSE,77741,Regular,19,2,0,1300,G1-8',SCS-500-80-30-FL-8'-W-UNV-BI-1-SC,05.02.2019,6,Machine Shop Finished,LINES 5 6 7 HAS TO BE DELIVERED ONSITE BY FEB 11TH (,,27.01.2019,,FALSE,,A - Regular,1,2,2,,,Picked - Complete,OK,Machine Shop Finished -Ready,,,,0,0,Partial Order,0,FALSE,0,0.1,0:05:28,3,650,2,6,1300,- ,Machine Shop Finished,0,2,TRUE,TRUE,,Done,SCS-500-80-30-FL-8'-W-UNV-BI-1-SC,SCS,
75692-6,,Gagandeep,Regular,FALSE,75692,High Priority,6,3,0,864,F05-4'-3RD FL,SP18369-WWR-SL-750-80-35-L-4'-W-UNV-DP-1-TG9,24.01.2019,12,Machine Shop Finished,Akamai 3rd Floor,,17.01.2019,21.01.2019,TRUE,,A - Regular,1,3,6,Picked - Complete,,Picked - Complete,OK,Machine Shop Finished -Ready,,01.02.2019,,1,#REF!,Complete,Mechanical issue,TRUE,,0.2,0:10:55,4,288,3,12,864,01.02.2019,Wiring Started,0,3,TRUE,TRUE,,Done,WWR-SL-750-80-35-L-4'-W-UNV-DP,WWR,Order Flagged
75692-7,,Gagandeep,Regular,FALSE,75692,High Priority,7,1,0,432,F05-6'-3RD FL,SP18369-WWR-SL-750-80-35-L-6'-W-UNV-DP-1-TG9,24.01.2019,7,Machine Shop Finished,Akamai 3rd Floor,,17.01.2019,21.01.2019,FALSE,,A - Regular,1,1,2,Picked - Complete,,Picked - Complete,OK,Machine Shop Finished -Ready,,01.02.2019,,0,#REF!,Complete,0,FALSE,0,0.116666667,0:06:22,7,432,1,7,432,01.02.2019,Wiring Started,0,1,TRUE,TRUE,,Done,WWR-SL-750-80-35-L-6'-W-UNV-DP,WWR,Order Flagged
75692-8,,Gagandeep,Regular,FALSE,75692,High Priority,8,2,0,1152,F05-8'-3RD FL,SP18369-WWR-SL-750-80-35-L-8'-W-UNV-DP-1-TG9,24.01.2019,14,Machine Shop Finished,Akamai 3rd Floor,,17.01.2019,21.01.2019,TRUE,,A - Regular,1,2,6,Picked - Complete,,Picked - Complete,OK,Machine Shop Finished -Ready,,01.02.2019,,0,#REF!,Complete,Missing parts in BOM,TRUE,,0.233333333,0:12:44,7,576,2,14,1152,01.02.2019,Wiring Started,0,2,TRUE,TRUE,,Done,WWR-SL-750-80-35-L-8'-W-UNV-DP,WWR,Order Flagged
75692-9,,Gagandeep,Regular,FALSE,75692,High Priority,9,2,0,1440,F05-10'-3RD FL,SP18369-WWR-SL-750-80-35-L-10'-W-UNV-DP-1-TG9,24.01.2019,18,Machine Shop Finished,Akamai 3rd Floor,,17.01.2019,21.01.2019,FALSE,,A - Regular,1,2,8,Picked - Complete,,Picked - Complete,OK,Machine Shop Finished -Ready,,01.02.2019,,0,#REF!,Complete,0,FALSE,0,0.3,0:16:23,9,720,2,18,1440,01.02.2019,Wiring Started,0,2,TRUE,TRUE,,Done,WWR-SL-750-80-35-L-10'-W-UNV-D,WWR,Order Flagged
75692-10,,Gagandeep,Regular,FALSE,75692,High Priority,10,2,0,2016,F05-14'-3RD FL,SP18369-WWR-SL-750-80-35-L-14'-W-UNV-DP-1-TG9,24.01.2019,26,Machine Shop Finished,Akamai 3rd Floor,,17.01.2019,21.01.2019,TRUE,,A - Regular,1,4,12,Picked - Complete,,Picked - Complete,OK,Machine Shop Finished -Ready,,01.02.2019,,0,#REF!,Complete,Missing parts in BOM,TRUE,,0.433333333,0:23:40,6.5,504,4,26,2016,01.02.2019,Wiring Started,0,4,TRUE,TRUE,,Done,WWR-SL-750-80-35-L-14'-W-UNV-D,WWR,Order Flagged
75692-11,,Gagandeep,Regular,FALSE,75692,High Priority,11,1,0,3010,"F04A-26'10-11/16""X13'3-7/16""-3RD FL","SP18435(2)-BMPRLED-OPRO(158°)-750-80-35-RG3-40'2 1/8""-C(BLK)-UNV-DP-1-DS-TS(2)-C(127° ANGLED END)",16.01.2019,39.35,Wiring Started,Akamai 3rd Floor,Picked - Complete,14.01.2019,14.01.2019,FALSE,,A - Regular,1,5,11,Picked - Complete,,Picked - Complete,OK,Wiring Started,,01.02.2019,,0,#REF!,Complete,Shortage,FALSE,0,0.655833333,0:35:49,7.87,602,5,39.35,3010,01.02.2019,Wiring Started,4,1,TRUE,TRUE,Ready,Done,BMPRLED-OPRO(158°)-750-80-35-R,BMPRLED,Order Flagged
75692-13,,Gagandeep,Regular,FALSE,75692,High Priority,13,1,0,2150,"F04-25'8-13/16""X3'10-3/8-03-41N","BMPRLED-OPRO(265°)-750-80-35-RG3-29'7 1/16""-W-UNV-DP-1-TG9-TS(2)",16.01.2019,28.53,Wiring Started,Akamai 3rd Floor,Picked - Complete,14.01.2019,14.01.2019,TRUE,,A - Regular,1,4,8,Picked - Complete,,Picked - Complete,OK,Wiring Started,,01.02.2019,,0,#REF!,Complete,Missing info. In SD,TRUE,,0.4755,0:25:58,7.1325,537.5,4,28.53,2150,01.02.2019,Wiring Started,4,0,TRUE,TRUE,Ready,Done,"BMPRLED-OPRO(265°)-750-80-35-RG3-29'7 1/16""-W-UNV-DP-1-TG9-TS(2)",BMPRLED,Order Flagged
