Job no.,Priority,PM,Sales Category,Rework,Order,Promised,Line,OpenQty,Open Value (Discounted),Open Value,Fixture Type,Product Code,Sched. Ship Date,Final Assembly (HRS),Status,Comment,Pick Status,MachineShop Delivered,Wiring Delivered,Issue Resolved,Production Comment,Complexity ,Production Group,Total Sections,Ballast/Driver Qty,(Wiring) Pick Status,(LED) Pick Status,(MS) Pick Status,Material Check,Status2,Missing Materials,Column1,Priority List MEETING,Column2,Column3,Complete/Partial,Nc Reason,Solved?,ISSUE,Time 1,Time 2,Time Unid,Value Unid,Real sections,Real Time,Real Value,Column12,Real Status,Completed Sections,Remaining Sections,Saw,BA ,weld,lens,Product Name,Short Name,Order Issue
78361-1,,Zahra,Regular,FALSE,78361,High Priority,1,3,0,2743.83,"E-8' 6""","BMRLED-1000-90-30-FL-8' 6""-W-UNV-DP-1-DS",28.01.2019,21.3,Scheduled/Released,,Picked - Complete,,,FALSE,,A - Regular,"(1,12,4)",3,6,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,1,#REF!,Complete,0,FALSE,0,0.355,0:19:23,7.1,914.61,3,21.3,2743.83,- ,Scheduled/Released,0,3,FALSE,FALSE,,,"BMRLED-1000-90-30-FL-8' 6""-W-UNV-DP-1-DS",BMRLED,
78361-2,,Zahra,Regular,FALSE,78361,High Priority,2,2,0,2980.96,"G- 9' 2""",GPRLED-EXNW-1200-90-30-RG2-10-W-UNV-DP-1-DS,28.01.2019,19.6,Scheduled/Released,,Picked - Complete,,,FALSE,,A - Regular,"1,12",2,6,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.326666667,0:17:50,9.8,1490.48,2,19.6,2980.96,- ,Scheduled/Released,0,2,FALSE,FALSE,,,GPRLED-EXNW-1200-90-30-RG2-10-W-UNV-DP-1-DS,GPRLED,
78361-3,,Zahra,Regular,FALSE,78361,High Priority,3,2,0,2387.46,"W- 8' 1""","BBPRLED-750-90-30-RG2-8' 1""-W-UNV-DP-1-DS-TS(1)",28.01.2019,22,Scheduled/Released,,Picked - Complete,,,FALSE,,A - Regular,12,2,4,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.366666667,0:20:01,11,1193.73,2,22,2387.46,- ,Scheduled/Released,0,2,FALSE,FALSE,,,"BBPRLED-750-90-30-RG2-8' 1""-W-UNV-DP-1-DS-TS(1)",BBPRLED,
78361-4,,Zahra,Regular,FALSE,78361,High Priority,4,2,0,2663.88,"W- 9' 4""","BBPRLED-750-90-30-RG2-9' 4""-W-UNV-DP-1-DS-TS(1)",28.01.2019,22,Scheduled/Released,,Picked - Complete,,,FALSE,,A - Regular,12,2,6,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.366666667,0:20:01,11,1331.94,2,22,2663.88,- ,Scheduled/Released,0,2,FALSE,FALSE,,,"BBPRLED-750-90-30-RG2-9' 4""-W-UNV-DP-1-DS-TS(1)",BBPRLED,
78361-5,,Zahra,Regular,FALSE,78361,High Priority,5,2,0,4322.36,"W- 15' 3""","BBPRLED-750-90-30-RG2-15' 3""-W-UNV-DP-1-DS-TS(1)",28.01.2019,35.6,Scheduled/Released,,Picked - Complete,,,FALSE,,A - Regular,12,4,8,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.593333333,0:32:24,8.9,1080.59,4,35.6,4322.36,- ,Scheduled/Released,0,4,FALSE,FALSE,,,"BBPRLED-750-90-30-RG2-15' 3""-W-UNV-DP-1-DS-TS(1)",BBPRLED,
77005-1,,Gagandeep,Regular,FALSE,77005,Regular,1,2,0,9500,F-16-7'X16' RECT,BRLEDPAT-REC-90(4)-700-80-35-SO-FL-46'-EX-W-UNV-DP-1-D-C(7' X 16' RECTANGLE),29.01.2019,40,Scheduled/Released,,Picked - Complete,,,FALSE,,A - Regular,1,16,24,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,1,#REF!,Complete,0,FALSE,0,0.666666667,0:36:24,2.5,593.75,16,40,9500,- ,Machine Shop Started,0,16,FALSE,FALSE,ToDo,,BRLEDPAT-REC-90(4)-700-80-35-SO-FL-46'-EX-W-UNV-DP-1-D-C(7' X 16' RECTANGLE),BRLEDPAT,
77005-2,,Gagandeep,Regular,FALSE,77005,Regular,2,4,0,11400,"F-16, 30""","SK-10003-CIR-AL(#7' 10 1/4"")-700-80-35-SO-W-UNV-DP-1-DS",29.01.2019,80,Scheduled/Released,,Picked - Complete,,,FALSE,,A - Regular,1,16,8,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,1.333333333,1:12:48,5,712.5,16,80,11400,- ,Machine Shop Started,0,16,FALSE,FALSE,,,"SK-10003-CIR-AL(#7' 10 1/4"")-700-80-35-SO-W-UNV-DP-1-DS",SK,
77249-1,,jatin,Mockup/Samples,FALSE,77249,High Priority,1,2,1440,1440,PRIVATE OFFICE - NEIL,SCML-8-BW-400-MLB(16)-300-GR-80-35-AP-UNV-DP-1-CA(36)-EN(1),18.01.2019,16,Machine Shop Started,"For Axis 
Lines 1-2-4-7-9-12 must be ready by 1/10.  Contractor waiting to install.",Picked - Complete,,,FALSE,,A - Regular,1,2,4,,,,OK,Machine Shop Started,#NAME?,,,1,1,Partial Order,Others,FALSE,Others,0.266666667,0:14:34,8,720,2,16,1440,- ,Machine Shop Started,0,2,TRUE,FALSE,,,SCML-8-BW-400-MLB(16)-300-GR-80-35-AP-UNV-DP-1-CA(36)-EN(1),SCML,Order Flagged
77249-2,,jatin,Mockup/Samples,FALSE,77249,High Priority,2,1,1360,1360,MEETING ROOM 4,STSFF-SO(16-400)-80-35-AL(2)+AT(2)-MKL(10)-80-35-W-BLK-BLK-UNV-MD-1-SBS-C(REMOTE ENLIGHTED INTEGRAL SENSOR),10.01.2019,40,Machine Shop Finished,"For Axis 
Lines 1-2-4-7-9-12 must be ready by 1/10.  Contractor waiting to install.",Picked - Complete,,,FALSE,,A - Regular,1,7,8,,,,NO,Machine Shop Finished - Incomplete,#NAME?,,,1,1,Partial Order,Others,FALSE,Others,0.666666667,0:36:24,5.714285714,194.2857143,7,40,1360,- ,Machine Shop Finished,0,7,TRUE,TRUE,,Done,STSFF-SO(16-400)-80-35-AL(2)+AT(2)-MKL(10)-80-35-W-BLK-BLK-UNV-MD-1-SBS-C(REMOTE ENLIGHTED INTEGRAL SENSOR),STSFF,Order Flagged
77249-3,,jatin,Mockup/Samples,FALSE,77249,High Priority,3,1,680,680,MEETING ROOM 3,ED2WD-1000-80-35-UB-8-W-W-UNV-DP-1-FL-C(REMOTE DRIVER AND ENLIGHTED INTEGRAL SENSOR),24.01.2019,10.26,Machine Shop Started,"For Axis 
Lines 1-2-4-7-9-12 must be ready by 1/10.  Contractor waiting to install.",,,,FALSE,,A - Regular,4,1,2,,,,NO,Machine Shop Started,#NAME?,,,0,1,Partial Order,0,FALSE,0,0.171,0:09:20,10.26,680,1,10.26,680,- ,Machine Shop Started,0,1,FALSE,FALSE,,,ED2WD-1000-80-35-UB-8-W-W-UNV-DP-1-FL-C(REMOTE DRIVER AND ENLIGHTED INTEGRAL SENSOR),ED2WD,Order Flagged
